MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,80.0,20062,1,1,0,2,1,2,7,7,1977,2001,0,13,14,0.0,2,2,1,2,4,1,0,1092.0,6,0.0,328.0,1420.0,2,1,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,6,2,5,1977.0,2,2.0,690.0,5,5,2,496,0,0,0,0,0,3,4,0,4,2010,1,24,0.23098591549295774,2903.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,94.0,9259,1,1,3,3,0,2,4,4,1927,1950,0,13,14,0.0,3,4,0,1,4,3,6,0.0,6,0.0,660.0,660.0,4,0,756,0,0,756,0.0,0.0,1,0,2,1,3,4,6,0,3,1945.0,3,2.0,440.0,5,5,0,80,0,0,0,0,0,3,4,0,6,2010,1,23,1.0,1416.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,17082,1,1,0,2,1,5,6,5,1978,1992,0,12,13,288.0,3,4,2,2,4,0,0,964.0,6,0.0,153.0,1117.0,0,1,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,6,1,5,1978.0,0,2.0,522.0,5,5,2,336,104,0,0,0,0,3,4,0,5,2010,1,14,0.1369740376007162,3098.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,124.0,18600,1,1,3,3,0,0,3,4,1938,1990,0,13,14,0.0,3,4,1,4,4,2,1,288.0,3,684.0,0.0,972.0,4,1,1052,558,0,1610,0.0,1.0,2,0,4,1,1,8,6,1,2,1938.0,2,1.0,480.0,5,5,2,0,0,60,0,0,0,3,4,450,6,2010,1,52,0.0,2582.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,11479,1,1,3,3,0,2,6,7,1950,1987,0,13,10,0.0,3,4,1,4,4,3,2,104.0,5,387.0,172.0,663.0,0,1,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,6,1,5,1987.0,3,1.0,467.0,5,5,2,0,52,52,0,0,0,3,2,0,6,2010,1,37,0.2594268476621418,1737.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,9350,1,1,3,0,0,0,4,6,1947,1979,0,14,15,0.0,3,4,1,4,0,3,3,192.0,6,0.0,564.0,756.0,0,1,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,6,1,5,1947.0,3,1.0,209.0,1,5,2,0,0,0,0,0,0,3,2,0,6,2010,1,32,0.746031746031746,1925.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,9525,1,1,3,3,0,2,5,7,1954,1998,0,14,15,0.0,3,4,1,4,4,0,1,954.0,6,0.0,218.0,1172.0,4,1,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,6,0,3,1954.0,0,1.0,366.0,5,5,2,240,0,0,0,0,0,3,4,0,6,2010,1,44,0.18600682593856654,2344.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,44.0,17485,1,1,1,3,0,2,7,5,2009,2010,0,12,13,96.0,2,4,2,2,4,1,2,1346.0,6,0.0,162.0,1508.0,0,1,1508,0,0,1508,1.0,0.0,1,0,1,1,2,5,6,2,5,2009.0,2,2.0,572.0,5,5,2,0,0,0,0,0,0,3,4,0,1,2010,1,1,0.10742705570291777,3016.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20,64.5,11200,1,1,0,3,0,2,5,3,1964,1964,0,13,14,0.0,3,1,1,4,4,2,6,0.0,6,0.0,1250.0,1250.0,0,1,1298,0,0,1298,0.0,0.0,2,0,3,1,3,5,6,0,3,1964.0,3,2.0,504.0,5,1,0,0,144,0,0,0,0,3,4,0,6,2010,0,0,1.0,2548.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,83.0,11980,1,1,3,2,1,2,7,5,1987,1987,0,9,10,177.0,2,4,1,2,4,1,2,1433.0,6,0.0,0.0,1433.0,0,1,1433,0,0,1433,1.0,0.0,1,1,1,1,2,4,6,2,5,1987.0,2,2.0,528.0,2,2,2,0,278,0,0,266,0,3,2,0,6,2010,0,0,0.0,2866.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,87.0,12361,1,1,0,3,0,5,6,7,1993,1993,0,12,13,85.0,2,2,2,2,4,3,2,860.0,6,0.0,86.0,946.0,0,1,964,838,0,1802,0.0,1.0,2,1,3,1,2,8,6,1,2,2000.0,2,4.0,1017.0,5,5,2,450,92,0,0,0,0,3,4,0,5,2010,0,0,0.09090909090909091,2748.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,64.0,7360,1,1,3,3,0,2,7,5,2010,2010,0,12,13,80.0,2,4,2,2,4,3,2,24.0,6,0.0,1198.0,1222.0,0,1,1222,0,0,1222,0.0,0.0,2,0,2,1,2,6,6,0,3,2009.0,2,2.0,615.0,5,5,2,0,54,0,0,0,0,3,4,0,3,2010,0,0,0.9803600654664485,2444.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,82.0,14235,1,1,0,3,0,0,6,8,1900,1993,0,13,10,0.0,3,4,2,1,1,3,6,0.0,6,0.0,676.0,676.0,4,1,831,614,0,1445,0.0,0.0,2,0,3,1,3,6,6,0,3,1957.0,3,2.0,484.0,5,5,0,0,59,0,0,0,0,3,4,0,3,2010,1,93,1.0,2121.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,82.0,11105,1,1,3,3,0,6,5,5,1996,1996,0,12,13,0.0,3,2,2,2,0,0,2,870.0,6,0.0,0.0,870.0,2,1,965,0,0,965,1.0,0.0,1,0,2,1,3,4,6,0,3,1998.0,3,2.0,580.0,2,5,2,71,0,0,0,0,0,3,0,0,7,2010,0,0,0.0,1835.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,9337,1,1,0,3,0,5,7,5,1997,1998,0,12,13,0.0,3,4,2,2,4,3,0,353.0,6,0.0,525.0,878.0,0,1,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,6,1,5,1997.0,2,2.0,513.0,5,5,2,0,39,0,0,0,0,3,4,0,4,2010,1,1,0.5979498861047836,2570.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,38.0,15240,1,1,0,3,0,2,5,8,1977,2004,0,5,5,0.0,2,2,1,2,4,3,2,198.0,5,688.0,140.0,1026.0,0,1,1026,0,0,1026,1.0,0.0,1,1,3,1,3,5,6,0,3,1977.0,3,1.0,308.0,5,5,2,316,85,0,0,0,0,3,2,0,6,2010,1,27,0.1364522417153996,2052.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,68.0,7480,1,1,3,3,0,2,5,6,1972,1972,0,13,14,0.0,3,4,1,4,4,0,0,480.0,6,0.0,396.0,876.0,4,1,876,0,0,876,1.0,0.0,1,0,3,1,3,5,6,0,3,1977.0,3,2.0,484.0,5,5,2,0,0,0,0,0,0,3,2,0,6,2010,0,0,0.4520547945205479,1752.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,10389,1,1,3,3,0,2,8,5,2003,2003,0,5,5,320.0,2,4,2,2,4,3,2,1682.0,6,0.0,296.0,1978.0,0,1,1978,0,0,1978,1.0,0.0,2,1,3,1,2,8,6,1,2,2003.0,2,3.0,850.0,5,5,2,188,25,0,0,0,0,3,4,0,5,2010,0,0,0.14964610717896865,3956.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,75.0,9375,1,1,3,3,0,5,7,5,1997,1997,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1040.0,1040.0,0,1,1044,1054,0,2098,0.0,0.0,2,1,4,1,2,9,6,1,5,1997.0,0,2.0,621.0,5,5,2,331,38,0,0,0,0,3,4,0,4,2010,0,0,1.0,3138.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,70.0,4435,1,1,3,3,0,2,6,5,2003,2003,0,12,13,170.0,2,4,2,2,4,0,2,672.0,6,0.0,176.0,848.0,0,1,848,0,0,848,1.0,0.0,1,0,1,1,2,4,6,0,3,2003.0,0,2.0,420.0,5,5,2,140,0,0,0,0,0,3,4,0,4,2010,0,0,0.20754716981132076,1696.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,67.0,8777,1,1,3,3,1,2,3,6,1945,2007,0,12,13,0.0,3,2,1,3,2,4,4,0.0,4,0.0,0.0,0.0,4,0,640,0,0,640,0.0,0.0,1,0,2,1,3,5,2,0,3,1945.0,3,1.0,240.0,5,5,0,0,0,0,0,0,0,3,4,0,4,2010,1,62,0.0,640.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20,68.0,8842,1,1,3,3,0,2,5,6,1954,1954,0,12,13,0.0,3,2,1,1,4,3,6,0.0,6,0.0,381.0,381.0,0,1,992,0,0,992,0.0,0.0,1,0,3,1,3,6,6,0,3,1954.0,3,1.0,319.0,5,5,2,60,0,56,0,0,0,3,2,0,1,2010,0,0,1.0,1373.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,60.0,10044,1,1,0,2,0,2,5,6,1968,1968,0,8,8,0.0,3,4,1,2,4,1,0,1070.0,6,0.0,126.0,1196.0,4,1,1196,0,0,1196,1.0,0.0,1,0,3,1,3,6,6,0,3,1968.0,2,1.0,336.0,5,5,2,257,0,168,0,0,0,3,2,0,6,2010,0,0,0.10535117056856187,2392.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,89.0,11792,1,1,3,3,0,0,4,5,1948,1950,0,12,13,0.0,3,4,1,4,4,3,6,0.0,6,0.0,744.0,744.0,0,0,792,328,0,1120,0.0,0.0,1,0,2,1,1,5,6,0,3,1956.0,3,2.0,480.0,5,1,1,0,0,0,0,160,0,3,4,0,6,2010,1,2,1.0,1864.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
80,65.0,6305,1,1,3,3,0,7,6,6,1975,1975,0,9,10,0.0,3,4,1,4,4,0,0,528.0,6,0.0,480.0,1008.0,4,1,1096,0,0,1096,1.0,0.0,1,0,3,1,3,5,6,1,1,1975.0,3,1.0,352.0,5,5,2,0,0,0,0,0,0,3,4,0,6,2010,0,0,0.47619047619047616,2104.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,64.0,6410,1,1,3,1,0,2,4,5,1958,1958,0,14,15,0.0,3,4,1,4,4,3,6,0.0,6,0.0,960.0,960.0,0,1,960,0,0,960,0.0,0.0,1,0,3,1,3,5,6,0,3,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,2,0,5,2010,0,0,1.0,1920.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,67.0,4853,1,1,3,0,0,2,5,6,1924,1999,0,8,13,203.0,3,4,0,4,4,2,5,133.0,6,0.0,974.0,1107.0,1,0,1296,0,0,1296,0.0,0.0,2,0,2,1,1,5,6,1,2,1979.0,3,1.0,260.0,5,5,2,0,0,36,0,0,0,3,2,0,5,2010,1,75,0.8798554652213189,2403.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,7890,1,1,3,3,0,2,6,6,1939,1950,0,13,14,0.0,3,4,1,4,4,3,5,238.0,6,0.0,618.0,856.0,4,1,856,0,0,856,1.0,0.0,1,0,2,1,3,4,6,1,2,1939.0,3,2.0,399.0,5,5,2,0,0,0,0,166,0,3,4,0,3,2010,1,11,0.7219626168224299,1712.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,60.0,7200,1,2,3,3,0,5,4,6,1967,1967,4,9,4,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,4,1,862,1788,0,2650,0.0,0.0,3,0,6,2,3,10,3,0,3,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,500,2,2010,0,0,0.0,2650.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,51.0,9839,1,1,3,3,0,0,5,2,1931,1950,0,12,13,0.0,3,4,2,4,0,3,6,0.0,6,0.0,894.0,894.0,0,1,894,772,0,1666,1.0,0.0,1,0,3,1,3,7,6,1,2,0.0,1,0.0,0.0,3,3,0,0,156,0,0,0,0,3,4,0,5,2010,1,19,1.0,2560.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,78.0,10452,1,1,0,3,0,0,7,6,1941,1985,0,13,14,371.0,2,2,0,2,4,3,0,426.0,1,252.0,850.0,1528.0,0,1,1225,908,0,2133,1.0,0.0,1,1,4,1,3,8,6,2,5,1941.0,3,1.0,312.0,5,5,2,0,0,86,0,0,0,3,4,0,7,2010,1,44,0.556282722513089,3661.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,78.0,15600,1,1,3,3,0,5,5,6,1950,1991,0,12,13,430.0,3,2,1,4,4,3,0,375.0,6,0.0,657.0,1032.0,0,1,1102,1075,0,2177,0.0,0.0,2,1,5,2,3,11,6,0,3,1950.0,3,2.0,484.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2010,1,41,0.6366279069767442,3209.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,85.0,19645,1,1,0,3,0,7,7,6,1994,2007,0,12,13,44.0,3,4,2,2,4,3,2,343.0,6,0.0,80.0,423.0,0,1,896,756,0,1652,1.0,0.0,2,1,3,1,2,6,6,0,3,1994.0,2,2.0,473.0,5,5,2,0,0,0,0,0,0,3,4,0,6,2010,1,13,0.18912529550827423,2075.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,35.0,3907,1,1,0,1,1,2,8,6,1989,1989,0,6,6,0.0,2,4,1,2,4,1,2,747.0,6,0.0,235.0,982.0,2,1,1034,0,0,1034,1.0,0.0,1,0,1,1,2,4,6,1,5,1989.0,0,2.0,598.0,5,5,2,141,36,0,0,0,0,3,4,0,4,2010,0,0,0.23930753564154786,2016.0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,35.0,3907,1,1,0,1,1,2,8,5,1989,1989,0,6,6,0.0,2,4,1,2,4,0,2,76.0,6,0.0,1115.0,1191.0,2,1,1191,0,0,1191,0.0,0.0,2,0,2,1,2,5,6,1,5,1989.0,3,2.0,531.0,5,5,2,112,81,0,0,0,0,3,4,0,3,2010,0,0,0.9361880772460117,2382.0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
